,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
255,2019_nissan_leaf_sl_plus_driver_vehtype,2023.9373500000002,362.67085462427747,40619.135717919075,2500.0,50598.0
256,2019_nissan_leaf_sl_plus_driver_vehtype,2246.9305900000004,402.62918086705207,45094.46825710983,2500.0,56173.0
257,2019_nissan_leaf_sl_plus_driver_vehtype,1387.27452,248.58676369942197,27841.71753433526,2500.0,34682.0
258,2019_nissan_leaf_sl_plus_driver_vehtype,1894.45201,339.4682792485549,38020.447275838145,2500.0,47361.0
259,2019_nissan_leaf_sl_plus_driver_vehtype,1411.19858,252.8737339884393,28321.858206705205,2500.0,35280.0
260,2019_nissan_leaf_sl_plus_driver_vehtype,1016.6393699999999,182.17237265895952,20403.305737803465,2500.0,25416.0
261,2019_nissan_leaf_sl_plus_driver_vehtype,1176.66352,210.84722034682082,23614.88867884393,2500.0,29417.0
262,2019_nissan_leaf_sl_plus_driver_vehtype,748.2244199999999,134.07489606936414,15016.388359768784,2500.0,18706.0
263,2019_nissan_leaf_sl_plus_driver_vehtype,542.86949,97.27719184971099,10895.04548716763,2500.0,13572.0
264,2019_nissan_leaf_sl_plus_driver_vehtype,2118.18274,379.5587568786127,42510.580770404624,2500.0,52955.0
265,2019_nissan_leaf_sl_plus_driver_vehtype,541.66229,97.06087277456648,10870.817750751445,2500.0,13542.0
266,2019_nissan_leaf_sl_plus_driver_vehtype,1064.1848799999998,190.69208832369938,21357.51389225433,2500.0,26605.0
267,2019_nissan_leaf_sl_plus_driver_vehtype,1792.01506,321.11252520231216,35964.60282265896,2500.0,44800.0
268,2019_nissan_leaf_sl_plus_driver_vehtype,865.83928,155.15039121387284,17376.843815953758,2500.0,21646.0
269,2019_nissan_leaf_sl_plus_driver_vehtype,1102.0272200000002,197.4730856647399,22116.985594450867,2500.0,27551.0
270,2019_nissan_leaf_sl_plus_driver_vehtype,1425.8971800000002,255.50758716763008,28616.849762774567,2500.0,35647.0
271,2019_nissan_leaf_sl_plus_driver_vehtype,631.94125,113.23802745664739,12682.659075144507,2500.0,15799.0
272,2019_nissan_leaf_sl_plus_driver_vehtype,708.0313500000001,126.8726696531792,14209.739001156071,2500.0,17701.0
273,2019_nissan_leaf_sl_plus_driver_vehtype,1782.4919300000001,319.4060683815029,35773.47965872833,2500.0,44562.0
274,2019_nissan_leaf_sl_plus_driver_vehtype,1288.43802,230.87617699421966,25858.131823352604,2500.0,32211.0
275,2019_nissan_leaf_sl_plus_driver_vehtype,1096.5528700000002,196.49213277456653,22007.118870751452,2500.0,27414.0
276,2019_nissan_leaf_sl_plus_driver_vehtype,1164.19077,208.61221890173408,23364.568516994215,2500.0,29105.0
277,2019_nissan_leaf_sl_plus_driver_vehtype,1961.9156600000001,351.55714138728325,39374.39983537573,2500.0,49048.0
278,2019_nissan_leaf_sl_plus_driver_vehtype,416.35270999999995,74.60655497109826,8355.934156763005,2500.0,10409.0
279,2019_nissan_leaf_sl_plus_driver_vehtype,1534.6496000000002,274.9950150289018,30799.441683236997,2500.0,38366.0
280,2019_nissan_leaf_sl_plus_driver_vehtype,1323.7333700000001,237.20077728323702,26566.487055722544,2500.0,33093.0
281,2019_nissan_leaf_sl_plus_driver_vehtype,537.16006,96.25411479768788,10780.460857341042,2500.0,13429.0
282,2019_nissan_leaf_sl_plus_driver_vehtype,545.11344,97.67928693641618,10940.080136878612,2500.0,13628.0
283,2019_nissan_leaf_sl_plus_driver_vehtype,1469.3294400000002,263.2902464739885,29488.50760508671,2500.0,36733.0
284,2019_nissan_leaf_sl_plus_driver_vehtype,1965.50242,352.19985560693647,39446.38382797688,2500.0,49138.0
285,2019_nissan_leaf_sl_plus_driver_vehtype,1996.08538,357.6800391907515,40060.16438936417,2500.0,49902.0
286,2019_nissan_leaf_sl_plus_driver_vehtype,223.44125999999997,40.03860728323699,4484.324015722543,2500.0,5586.0
287,2019_nissan_leaf_sl_plus_driver_vehtype,1226.12174,219.70967595375723,24607.48370682081,2500.0,30653.0
288,2019_nissan_leaf_sl_plus_driver_vehtype,1328.25029,238.01016757225435,26657.138768092485,2500.0,33206.0
289,2019_nissan_leaf_sl_plus_driver_vehtype,374.09639000000004,67.03461323699422,7507.876682543352,2500.0,9352.0
290,2019_nissan_leaf_sl_plus_driver_vehtype,1924.581,344.8671156069364,38625.11694797688,2500.0,48115.0
291,2019_nissan_leaf_sl_plus_driver_vehtype,1619.5922,290.2159433526012,32504.185655491332,2500.0,40490.0
292,2019_nissan_leaf_sl_plus_driver_vehtype,310.89873,55.71017705202312,6239.539829826589,2500.0,7772.0
293,2019_nissan_leaf_sl_plus_driver_vehtype,784.6841000000001,140.60813352601158,15748.110954913298,2500.0,19617.0
294,2019_nissan_leaf_sl_plus_driver_vehtype,1661.54169,297.7329039884393,33346.0852467052,2500.0,41539.0
295,2019_nissan_leaf_sl_plus_driver_vehtype,1778.43581,318.6792491907514,35692.07590936416,2500.0,44461.0
296,2019_nissan_leaf_sl_plus_driver_vehtype,355.86634000000004,63.76795687861272,7142.011170404625,2500.0,8897.0
297,2019_nissan_leaf_sl_plus_driver_vehtype,1624.6074199999998,291.11462439306354,32604.837932023118,2500.0,40615.0
298,2019_nissan_leaf_sl_plus_driver_vehtype,702.6013099999999,125.8996567052023,14100.761550982657,2500.0,17565.0
299,2019_nissan_leaf_sl_plus_driver_vehtype,417.13259999999997,74.74630404624277,8371.58605317919,2500.0,10428.0
300,2019_nissan_leaf_sl_plus_driver_vehtype,452.54078999999996,81.09112421965318,9082.205912601155,2500.0,11314.0
301,2019_nissan_leaf_sl_plus_driver_vehtype,1770.06764,317.1797505202312,35524.132058265895,2500.0,44252.0
302,2019_nissan_leaf_sl_plus_driver_vehtype,714.1154799999999,127.96288947976878,14331.843621734102,2500.0,17853.0
303,2019_nissan_leaf_sl_plus_driver_vehtype,363.1864,65.07964393063584,7288.920120231214,2500.0,9080.0
304,2019_nissan_leaf_sl_plus_driver_vehtype,1207.5764199999999,216.38652612716763,24235.290926242775,2500.0,30189.0
305,2019_nissan_leaf_sl_plus_driver_vehtype,578.86652,103.72752670520232,11617.48299098266,2500.0,14472.0
306,2019_nissan_leaf_sl_plus_driver_vehtype,1008.9612999999999,180.79653352601156,20249.211754913296,2500.0,25224.0
307,2019_nissan_leaf_sl_plus_driver_vehtype,1891.7085699999998,338.97668017341033,37965.388179421956,2500.0,47293.0
308,2019_nissan_leaf_sl_plus_driver_vehtype,1354.6172900000001,242.73489011560696,27186.30769294798,2500.0,33865.0
309,2019_nissan_leaf_sl_plus_driver_vehtype,250.13485999999997,44.82185352601156,5020.047594913294,2500.0,6253.0
310,2019_nissan_leaf_sl_plus_driver_vehtype,468.54149,83.95830167630058,9403.329787745664,2500.0,11714.0
311,2019_nissan_leaf_sl_plus_driver_vehtype,1099.0766500000002,196.94437080924857,22057.76953063584,2500.0,27477.0
312,2019_nissan_leaf_sl_plus_driver_vehtype,742.55548,133.05907445086706,14902.616338497111,2500.0,18564.0
313,2019_nissan_leaf_sl_plus_driver_vehtype,321.99866000000003,57.69918184971099,6462.30836716763,2500.0,8050.0
314,2019_nissan_leaf_sl_plus_driver_vehtype,1707.8479399999999,306.03055572254334,34275.422240924854,2500.0,42696.0
315,2019_nissan_leaf_sl_plus_driver_vehtype,4.2170499999999995,0.7556563583815028,84.63351213872832,2500.0,105.0
316,2019_nissan_leaf_sl_plus_driver_vehtype,567.01059,101.60305369942195,11379.542014335259,2500.0,14175.0
317,2019_nissan_leaf_sl_plus_driver_vehtype,1791.9714500000002,321.10471069364166,35963.72759768787,2500.0,44799.0
318,2019_nissan_leaf_sl_plus_driver_vehtype,134.74646,24.14531942196532,2704.2757752601156,2500.0,3369.0
319,2019_nissan_leaf_sl_plus_driver_vehtype,540.3358600000001,96.8231887861272,10844.197144046248,2500.0,13508.0
320,2019_nissan_leaf_sl_plus_driver_vehtype,1388.67975,248.83856791907513,27869.919606936415,2500.0,34717.0
321,2019_nissan_leaf_sl_plus_driver_vehtype,194.06969,34.77549358381503,3894.855281387283,2500.0,4852.0
322,2019_nissan_leaf_sl_plus_driver_vehtype,33.761219999999994,6.049698381502888,677.5662187283235,2500.0,844.0
323,2019_nissan_leaf_sl_plus_driver_vehtype,628.09513,112.54883832369941,12605.469892254334,2500.0,15702.0
324,2019_nissan_leaf_sl_plus_driver_vehtype,503.1024299999999,90.15130248554912,10096.945878381503,2500.0,12578.0
325,2019_nissan_leaf_sl_plus_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
326,2019_nissan_leaf_sl_plus_driver_vehtype,1524.3455900000001,273.1486317341041,30592.646754219655,2500.0,38109.0
327,2019_nissan_leaf_sl_plus_driver_vehtype,1540.7289699999997,276.0843819075144,30921.450773641613,2500.0,38518.0
328,2019_nissan_leaf_sl_plus_driver_vehtype,385.1996699999999,69.0242183236994,7730.712452254333,2500.0,9630.0
329,2019_nissan_leaf_sl_plus_driver_vehtype,247.32294,44.31798346820809,4963.6141484393065,2500.0,6183.0
330,2019_nissan_leaf_sl_plus_driver_vehtype,47.94061,8.590513930635838,962.1375602312139,2500.0,1199.0
331,2019_nissan_leaf_sl_plus_driver_vehtype,1556.93896,278.9890621965318,31246.77496601156,2500.0,38923.0
332,2019_nissan_leaf_sl_plus_driver_vehtype,185.6935,33.274557803468205,3726.750473988439,2500.0,4642.0
333,2019_nissan_leaf_sl_plus_driver_vehtype,662.4705,118.70858670520232,13295.36171098266,2500.0,16562.0
334,2019_nissan_leaf_sl_plus_driver_vehtype,674.0152099999999,120.7772919653179,13527.056700115605,2500.0,16850.0
335,2019_nissan_leaf_sl_plus_driver_vehtype,231.23026000000004,41.43432404624278,4640.644293179192,2500.0,5781.0
336,2019_nissan_leaf_sl_plus_driver_vehtype,1053.623,188.7994971098266,21145.54367630058,2500.0,26341.0
337,2019_nissan_leaf_sl_plus_driver_vehtype,1733.16635,310.56738063583816,34783.546631213874,2500.0,43329.0
338,2019_nissan_leaf_sl_plus_driver_vehtype,232.6258,41.68439190751445,4668.651893641619,2500.0,5816.0
339,2019_nissan_leaf_sl_plus_driver_vehtype,797.34063,142.87606664739886,16002.119464508673,2500.0,19934.0
340,2019_nissan_leaf_sl_plus_driver_vehtype,1563.6405300000001,280.1899215606937,31381.271214797693,2500.0,39091.0
341,2019_nissan_leaf_sl_plus_driver_vehtype,1202.5184,215.48017572254332,24133.779680924854,2500.0,30063.0
342,2019_nissan_leaf_sl_plus_driver_vehtype,501.15753,89.80279439306358,10057.912972023121,2500.0,12529.0
343,2019_nissan_leaf_sl_plus_driver_vehtype,215.94570999999996,38.695474046242765,4333.893093179189,2500.0,5399.0
344,2019_nissan_leaf_sl_plus_driver_vehtype,1259.31578,225.6577409248555,25273.666983583815,2500.0,31483.0
345,2019_nissan_leaf_sl_plus_driver_vehtype,456.3088,81.76631676300578,9157.827477456647,2500.0,11408.0
346,2019_nissan_leaf_sl_plus_driver_vehtype,444.73506,79.69240959537572,8925.549874682081,2500.0,11118.0
347,2019_nissan_leaf_sl_plus_driver_vehtype,448.70622,80.40400473988439,9005.248530867051,2500.0,11218.0
348,2019_nissan_leaf_sl_plus_driver_vehtype,953.6106799999999,170.87821433526008,19138.36000554913,2500.0,23840.0
349,2019_nissan_leaf_sl_plus_driver_vehtype,249.24259,44.661966994219654,5002.140303352601,2500.0,6231.0
350,2022_bmw_i4_m50_driver_vehtype,515.8881499999999,84.86865840196077,9505.289741019606,2500.0,12897.0
351,2022_bmw_i4_m50_driver_vehtype,1521.7212200000001,250.33805952549025,28037.862666854908,2500.0,38043.0
352,2022_bmw_i4_m50_driver_vehtype,580.46604,95.49235442352942,10695.143695435296,2500.0,14512.0
353,2022_bmw_i4_m50_driver_vehtype,397.36981999999995,65.37123117254902,7321.57789132549,2500.0,9934.0
354,2022_bmw_i4_m50_driver_vehtype,1483.13922,243.99094227058825,27326.985534305884,2500.0,37078.0
355,2022_bmw_i4_m50_driver_vehtype,1282.65016,211.0085263215686,23632.954948015686,2500.0,32066.0
356,2022_bmw_i4_m50_driver_vehtype,1597.4405499999998,262.7946316568627,29432.99874556862,2500.0,39936.0
357,2022_bmw_i4_m50_driver_vehtype,543.91547,89.47942731960786,10021.69585979608,2500.0,13598.0
358,2022_bmw_i4_m50_driver_vehtype,471.75251000000003,77.60791291960786,8692.08624699608,2500.0,11794.0
359,2022_bmw_i4_m50_driver_vehtype,1180.7115,194.23861735294116,21754.72514352941,2500.0,29518.0
360,2022_bmw_i4_m50_driver_vehtype,602.66072,99.14359687843138,11104.082850384315,2500.0,15067.0
361,2022_bmw_i4_m50_driver_vehtype,304.99771000000004,50.17511346862746,5619.612708486276,2500.0,7625.0
362,2022_bmw_i4_m50_driver_vehtype,199.03091,32.74253597843138,3667.1640295843144,2500.0,4976.0
363,2022_bmw_i4_m50_driver_vehtype,81.35332000000001,13.38341872156863,1498.9428968156865,2500.0,2034.0
364,2022_bmw_i4_m50_driver_vehtype,916.6310800000001,150.7947992392157,16889.01751479216,2500.0,22916.0
365,2022_bmw_i4_m50_driver_vehtype,494.55841,81.35970705686275,9112.287190368628,2500.0,12364.0
366,2022_bmw_i4_m50_driver_vehtype,848.4723100000001,139.58201335098042,15633.185495309806,2500.0,21212.0
367,2022_bmw_i4_m50_driver_vehtype,177.68919000000002,29.231613805882358,3273.940746258824,2500.0,4442.0
368,2022_bmw_i4_m50_driver_vehtype,1377.9894,226.692766,25389.589792,2500.0,34450.0
369,2022_bmw_i4_m50_driver_vehtype,259.03726,42.61416885098039,4772.786911309804,2500.0,6476.0
370,2022_bmw_i4_m50_driver_vehtype,565.27444,92.99318728627453,10415.236976062748,2500.0,14132.0
371,2022_bmw_i4_m50_driver_vehtype,850.61447,139.93441967254904,15672.655003325493,2500.0,21265.0
372,2022_bmw_i4_m50_driver_vehtype,556.2051599999999,91.50120181176469,10248.134602917646,2500.0,13905.0
373,2022_bmw_i4_m50_driver_vehtype,1376.4991200000002,226.4476003294118,25362.13123689412,2500.0,34412.0
374,2022_bmw_i4_m50_driver_vehtype,93.41356,15.367446439215687,1721.154001192157,2500.0,2335.0
375,2022_bmw_i4_m50_driver_vehtype,309.46463,50.909965601960785,5701.916147419608,2500.0,7737.0
376,2022_bmw_i4_m50_driver_vehtype,1320.2726,217.1977865490196,24326.152093490196,2500.0,33007.0
377,2022_bmw_i4_m50_driver_vehtype,58.68932000000001,9.6549685254902,1081.3564748549022,2500.0,1467.0
378,2022_bmw_i4_m50_driver_vehtype,194.33675,31.9703006372549,3580.673671372549,2500.0,4858.0
379,2022_bmw_i4_m50_driver_vehtype,3.0339800000000006,0.4991194549019609,55.90137894901962,2500.0,76.0
380,2022_bmw_i4_m50_driver_vehtype,1509.97861,248.40628505686277,27821.50392636863,2500.0,37749.0
381,2022_bmw_i4_m50_driver_vehtype,1475.9288399999998,242.80476407058822,27194.133575905882,2500.0,36898.0
382,2022_bmw_i4_m50_driver_vehtype,1389.40704,228.5710797176471,25599.960928376477,2500.0,34735.0
383,2022_bmw_i4_m50_driver_vehtype,802.21156,131.9716664392157,14780.82664119216,2500.0,20055.0
384,2022_bmw_i4_m50_driver_vehtype,1331.5882,219.0593136862745,24534.643132862744,2500.0,33290.0
385,2022_bmw_i4_m50_driver_vehtype,624.2039599999999,102.68767106666665,11501.019159466665,2500.0,15605.0
386,2022_bmw_i4_m50_driver_vehtype,1094.7936000000002,180.10428047058826,20171.679412705886,2500.0,27370.0
387,2022_bmw_i4_m50_driver_vehtype,588.69464,96.84603979607844,10846.756457160785,2500.0,14717.0
388,2022_bmw_i4_m50_driver_vehtype,847.39347,139.40453359411765,15613.307762541177,2500.0,21185.0
389,2022_bmw_i4_m50_driver_vehtype,468.93355999999994,77.14416800784313,8640.14681687843,2500.0,11723.0
390,2022_bmw_i4_m50_driver_vehtype,416.39688,68.50136908235295,7672.153337223531,2500.0,10410.0
391,2022_bmw_i4_m50_driver_vehtype,251.59714,41.390196168627455,4635.701970886275,2500.0,6290.0
392,2022_bmw_i4_m50_driver_vehtype,364.17805,59.91085959803922,6710.016274980392,2500.0,9104.0
393,2022_bmw_i4_m50_driver_vehtype,787.1203,129.4890062156863,14502.768696156865,2500.0,19678.0
394,2022_bmw_i4_m50_driver_vehtype,222.58653,36.61766640588235,4101.178637458824,2500.0,5565.0
395,2022_bmw_i4_m50_driver_vehtype,585.3293500000001,96.29241659803924,10784.750658980394,2500.0,14633.0
396,2022_bmw_i4_m50_driver_vehtype,1134.97868,186.7151201019608,20912.09345141961,2500.0,28374.0
397,2022_bmw_i4_m50_driver_vehtype,617.8387299999999,101.64052832745098,11383.73917267451,2500.0,15446.0
398,2022_bmw_i4_m50_driver_vehtype,674.7029100000001,110.99524342941179,12431.46726409412,2500.0,16868.0
399,2022_bmw_i4_m50_driver_vehtype,1421.90298,233.91698043529414,26198.701808752943,2500.0,35548.0
400,2022_bmw_i4_m50_driver_vehtype,129.00769,21.22302978627451,2376.979336062745,2500.0,3225.0
401,2022_bmw_i4_m50_driver_vehtype,269.50496000000004,44.33620812549021,4965.655310054904,2500.0,6738.0
402,2022_bmw_i4_m50_driver_vehtype,887.0057099999999,145.92113542941175,16343.167168094116,2500.0,22175.0
403,2022_bmw_i4_m50_driver_vehtype,421.14452,69.28240240784315,7759.629069678433,2500.0,10529.0
404,2022_bmw_i4_m50_driver_vehtype,250.20645000000005,41.16141402941177,4610.078371294118,2500.0,6255.0
405,2022_bmw_i4_m50_driver_vehtype,334.46108,55.022126690196075,6162.478189301961,2500.0,8362.0
406,2022_bmw_i4_m50_driver_vehtype,488.18131,80.31061158627452,8994.788497662747,2500.0,12205.0
407,2022_bmw_i4_m50_driver_vehtype,377.85604,62.1610230509804,6962.034581709804,2500.0,9446.0
408,2022_bmw_i4_m50_driver_vehtype,444.02297999999996,73.04613337647058,8181.166938164704,2500.0,11101.0
409,2022_bmw_i4_m50_driver_vehtype,403.0465,66.3051006862745,7426.171276862744,2500.0,10076.0
410,2022_bmw_i4_m50_driver_vehtype,335.52492,55.197138800000005,6182.0795456000005,2500.0,8388.0
411,2022_bmw_i4_m50_driver_vehtype,1421.8009,233.9001872745098,26196.820974745096,2500.0,35545.0
412,2022_bmw_i4_m50_driver_vehtype,222.75502,36.6453846627451,4104.283082227452,2500.0,5569.0
413,2022_bmw_i4_m50_driver_vehtype,81.83977,13.463444515686275,1507.9057857568628,2500.0,2046.0
414,2022_bmw_i4_m50_driver_vehtype,325.78966,53.59559308627452,6002.706425662746,2500.0,8145.0
415,2022_bmw_i4_m50_driver_vehtype,420.91053000000005,69.24390875882355,7755.317780988238,2500.0,10523.0
416,2022_bmw_i4_m50_driver_vehtype,353.61363,58.17290893529412,6515.365800752941,2500.0,8840.0
417,2022_bmw_i4_m50_driver_vehtype,458.97147000000007,75.50530653529414,8456.594331952943,2500.0,11474.0
418,2022_bmw_i4_m50_driver_vehtype,667.1965900000001,109.76038019803924,12293.162582180395,2500.0,16680.0
419,2022_bmw_i4_m50_driver_vehtype,616.20815,101.37228193137257,11353.695576313728,2500.0,15405.0
420,2022_bmw_i4_m50_driver_vehtype,1241.95141,204.3131829392157,22883.076489192157,2500.0,31049.0
421,2022_bmw_i4_m50_driver_vehtype,1506.43267,247.8229431627451,27756.16963422745,2500.0,37661.0
422,2022_bmw_i4_m50_driver_vehtype,404.02062,66.46535297647058,7444.119533364706,2500.0,10101.0
423,2022_bmw_i4_m50_driver_vehtype,310.01249,51.00009394313726,5712.010521631373,2500.0,7750.0
424,2022_bmw_i4_m50_driver_vehtype,204.55493999999996,33.65129307058823,3768.944823905882,2500.0,5114.0
425,2022_bmw_i4_m50_driver_vehtype,377.72270000000003,62.139087313725504,6959.577779137257,2500.0,9443.0
426,2022_bmw_i4_m50_driver_vehtype,732.44814,120.49489989411765,13495.428788141176,2500.0,18311.0
427,2022_bmw_i4_m50_driver_vehtype,596.2888700000001,98.09536508431376,10986.680889443141,2500.0,14907.0
428,2022_bmw_i4_m50_driver_vehtype,1333.33298,219.3463471019608,24566.790875419607,2500.0,33333.0
429,2022_bmw_i4_m50_driver_vehtype,379.05008,62.3574543372549,6984.0348857725485,2500.0,9476.0
430,2022_bmw_i4_m50_driver_vehtype,1290.9805700000002,212.37896043725496,23786.443568972554,2500.0,32275.0
431,2022_bmw_i4_m50_driver_vehtype,146.09755,24.03447930392157,2691.8616820392162,2500.0,3652.0
432,2022_bmw_i4_m50_driver_vehtype,173.62129,28.562404374509804,3198.989289945098,2500.0,4341.0
433,2022_bmw_i4_m50_driver_vehtype,1334.71202,219.57321270196078,24592.19982261961,2500.0,33368.0
434,2022_bmw_i4_m50_driver_vehtype,174.0403,28.631335627450984,3206.70959027451,2500.0,4351.0
435,2022_bmw_i4_m50_driver_vehtype,1015.2446199999999,167.01769336862748,18705.981657286276,2500.0,25381.0
436,2022_bmw_i4_m50_driver_vehtype,195.36461,32.13939368431373,3599.6120926431377,2500.0,4884.0
437,2022_bmw_i4_m50_driver_vehtype,1631.88267,268.4606980647059,30067.598183247064,2500.0,40797.0
438,2022_bmw_i4_m50_driver_vehtype,714.2911,117.50788880392157,13160.883546039217,2500.0,17857.0
439,2022_bmw_i4_m50_driver_vehtype,966.4312,158.9874072156863,17806.589608156864,2500.0,24161.0
440,2022_bmw_i4_m50_driver_vehtype,178.54951,29.373144880392157,3289.792226603922,2500.0,4464.0
441,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
442,2022_bmw_i4_m50_driver_vehtype,1121.48048,184.49453386666667,20663.387793066668,2500.0,28037.0
443,2022_bmw_i4_m50_driver_vehtype,1162.79143,191.2905901509804,21424.546096909806,2500.0,29070.0
444,2022_bmw_i4_m50_driver_vehtype,295.15582,48.55602607450981,5438.2749203450985,2500.0,7379.0
445,2022_bmw_i4_m50_driver_vehtype,287.15925,47.240511911764706,5290.937334117647,2500.0,7179.0
446,2022_bmw_i4_m50_driver_vehtype,520.94199,85.70006462941177,9598.407238494117,2500.0,13024.0
447,2022_bmw_i4_m50_driver_vehtype,50.87565000000001,8.369543205882355,937.3888390588238,2500.0,1272.0
448,2022_bmw_i4_m50_driver_vehtype,1084.58906,178.42553359607845,19983.659762760788,2500.0,27115.0
449,2022_bmw_i4_m50_driver_vehtype,120.80702,19.873939172549022,2225.8811873254904,2500.0,3020.0
450,2022_bmw_i4_m50_driver_vehtype,190.04462999999998,31.264204817647055,3501.59093957647,2500.0,4751.0
451,2022_bmw_i4_m50_driver_vehtype,8.9605,1.4740900980392158,165.09809098039216,2500.0,224.0
452,2022_bmw_i4_m50_driver_vehtype,266.99311,43.92298417450981,4919.374227545099,2500.0,6675.0
453,2022_bmw_i4_m50_driver_vehtype,1371.25627,225.58510010392158,25265.531211639216,2500.0,34281.0
454,2022_bmw_i4_m50_driver_vehtype,1291.80779,212.51504623725492,23801.685178572552,2500.0,32295.0
455,2022_bmw_i4_m50_driver_vehtype,2.9026199999999998,0.47750944705882353,53.48105807058823,2500.0,73.0
456,2022_bmw_i4_m50_driver_vehtype,972.21027,159.9381208882353,17913.069539482352,2500.0,24305.0
457,2022_bmw_i4_m50_driver_vehtype,822.08954,135.24178903137258,15147.080371513728,2500.0,20552.0
458,2022_bmw_i4_m50_driver_vehtype,283.5107,46.64028966666667,5223.712442666667,2500.0,7088.0
459,2022_bmw_i4_m50_driver_vehtype,304.77446,50.138386654901964,5615.49930534902,2500.0,7619.0
460,2022_bmw_i4_m50_driver_vehtype,0.7391899999999999,0.1216040019607843,13.619648219607843,2500.0,18.0
461,2022_bmw_i4_m50_driver_vehtype,83.78058999999999,13.782728433333332,1543.6655845333332,2500.0,2095.0
462,2022_bmw_i4_m50_driver_vehtype,146.12693,24.039312601960784,2692.403011419608,2500.0,3653.0
463,2022_bmw_i4_m50_driver_vehtype,759.93423,125.01663117058823,14001.862691105882,2500.0,18998.0
464,2022_bmw_i4_m50_driver_vehtype,401.93082999999996,66.12156203333333,7405.614947733333,2500.0,10048.0
465,2022_bmw_i4_m50_driver_vehtype,1231.59288,202.6091032,22692.2195584,2500.0,30790.0
466,2022_bmw_i4_m50_driver_vehtype,991.4951300000001,163.11066942549024,18268.39497565491,2500.0,24787.0
467,2022_bmw_i4_m50_driver_vehtype,767.46314,126.25521067843137,14140.583595984313,2500.0,19187.0
468,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
469,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
470,2022_bmw_i4_m50_driver_vehtype,204.71381,33.67742874313726,3771.8720192313735,2500.0,5118.0
471,2022_bmw_i4_m50_driver_vehtype,319.89357000000007,52.6256284764706,5894.070389364708,2500.0,7997.0
472,2022_bmw_i4_m50_driver_vehtype,405.41392,66.69456448627452,7469.791222462745,2500.0,10135.0
473,2022_bmw_i4_m50_driver_vehtype,276.71039,45.52157200196079,5098.416064219608,2500.0,6918.0
474,2022_bmw_i4_m50_driver_vehtype,395.11916,65.00097553725492,7280.10926017255,2500.0,9878.0
475,2022_bmw_i4_m50_driver_vehtype,368.51517000000007,60.62435835882355,6789.928136188238,2500.0,9213.0
476,2022_bmw_i4_m50_driver_vehtype,373.10763000000003,61.37986305294119,6874.544661929413,2500.0,9328.0
477,2022_bmw_i4_m50_driver_vehtype,435.6400699999999,71.66706249607843,8026.710999560784,2500.0,10891.0
478,2022_bmw_i4_m50_driver_vehtype,1140.05884,187.55085622745096,21005.695897474507,2500.0,28501.0
479,2022_bmw_i4_m50_driver_vehtype,767.36584,126.23920387450981,14138.790833945099,2500.0,19184.0
480,2022_bmw_i4_m50_driver_vehtype,432.11826,71.08769022352942,7961.821305035295,2500.0,10803.0
481,2022_bmw_i4_m50_driver_vehtype,230.59711000000001,37.9354853509804,4248.774359309805,2500.0,5765.0
482,2022_bmw_i4_m50_driver_vehtype,1113.90642,183.24852674117648,20523.834995011766,2500.0,27848.0
483,2022_bmw_i4_m50_driver_vehtype,258.55223,42.53437666078432,4763.850186007843,2500.0,6464.0
484,2022_bmw_i4_m50_driver_vehtype,275.82160999999996,45.37535897843137,5082.040205584313,2500.0,6896.0
485,2022_bmw_i4_m50_driver_vehtype,273.83527000000004,45.04858657450981,5045.4416963450985,2500.0,6846.0
486,2022_bmw_i4_m50_driver_vehtype,839.59098,138.12094749411767,15469.54611934118,2500.0,20990.0
487,2022_bmw_i4_m50_driver_vehtype,1178.53659,193.88082333529414,21714.652213552945,2500.0,29463.0
488,2022_bmw_i4_m50_driver_vehtype,476.20939000000004,78.34111337450982,8774.204697945099,2500.0,11905.0
489,2022_bmw_i4_m50_driver_vehtype,377.11629000000005,62.03932692352943,6948.404615435296,2500.0,9428.0
490,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
491,2022_bmw_i4_m50_driver_vehtype,256.59594999999996,42.212549421568625,4727.805535215686,2500.0,6415.0
492,2022_bmw_i4_m50_driver_vehtype,1336.75242,219.90887850588237,24629.794392658827,2500.0,33419.0
493,2022_bmw_i4_m50_driver_vehtype,1027.3608599999998,169.01093363529407,18929.224567152934,2500.0,25684.0
494,2022_bmw_i4_m50_driver_vehtype,1469.63276,241.76899718431375,27078.12768464314,2500.0,36741.0
495,2022_bmw_i4_m50_driver_vehtype,361.85699,59.52902247254902,6667.250516925491,2500.0,9046.0
496,2022_bmw_i4_m50_driver_vehtype,1374.59691,226.13466813529413,25327.082831152944,2500.0,34365.0
497,2022_bmw_i4_m50_driver_vehtype,118.58691,19.508709311764708,2184.9754429176473,2500.0,2965.0
498,2022_bmw_i4_m50_driver_vehtype,352.0191899999999,57.910607923529405,6485.988087435293,2500.0,8800.0
499,2022_bmw_i4_m50_driver_vehtype,631.20093,103.83874122941177,11629.939017694118,2500.0,15780.0
