,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
251,2019_nissan_leaf_sl_plus_driver_vehtype,944.48868,169.24363630057806,18955.28726566474,2500.0,23612.0
252,2019_nissan_leaf_sl_plus_driver_vehtype,1030.6739,184.68723063583815,20684.96983121387,2500.0,25767.0
253,2019_nissan_leaf_sl_plus_driver_vehtype,917.12251,164.33987173410404,18406.065634219653,2500.0,22928.0
254,2019_nissan_leaf_sl_plus_driver_vehtype,405.36274000000003,72.63725398843931,8135.372446705203,2500.0,10134.0
255,2019_nissan_leaf_sl_plus_driver_vehtype,644.60025,115.50640317919074,12936.717156069362,2500.0,16115.0
256,2019_nissan_leaf_sl_plus_driver_vehtype,293.91089,52.66611323699422,5898.604682543353,2500.0,7348.0
257,2019_nissan_leaf_sl_plus_driver_vehtype,461.6556599999999,82.72442462427743,9265.135557919073,2500.0,11541.0
258,2019_nissan_leaf_sl_plus_driver_vehtype,742.3639099999999,133.0247468786127,14898.771650404622,2500.0,18559.0
259,2019_nissan_leaf_sl_plus_driver_vehtype,1369.84364,245.46331121387286,27491.89085595376,2500.0,34246.0
260,2019_nissan_leaf_sl_plus_driver_vehtype,408.10748000000007,73.1290860115607,8190.457633294798,2500.0,10203.0
261,2019_nissan_leaf_sl_plus_driver_vehtype,509.52073,91.30140248554913,10225.757078381503,2500.0,12738.0
262,2019_nissan_leaf_sl_plus_driver_vehtype,670.0841899999999,120.07288953757224,13448.16362820809,2500.0,16752.0
263,2019_nissan_leaf_sl_plus_driver_vehtype,464.63515,83.25832167630058,9324.932027745665,2500.0,11616.0
264,2019_nissan_leaf_sl_plus_driver_vehtype,761.9453599999999,136.5335616184971,15291.758901271674,2500.0,19049.0
265,2019_nissan_leaf_sl_plus_driver_vehtype,342.67830000000004,61.40478208092487,6877.335593063585,2500.0,8567.0
266,2019_nissan_leaf_sl_plus_driver_vehtype,1642.4564300000002,294.3130019075145,32963.05621364163,2500.0,41061.0
267,2019_nissan_leaf_sl_plus_driver_vehtype,675.03641,120.96028156069364,13547.551534797689,2500.0,16876.0
268,2019_nissan_leaf_sl_plus_driver_vehtype,1085.6169100000002,194.5325098843931,21787.641107052026,2500.0,27140.0
269,2019_nissan_leaf_sl_plus_driver_vehtype,1269.4860999999999,227.48016820809244,25477.778839306353,2500.0,31737.0
270,2019_nissan_leaf_sl_plus_driver_vehtype,1380.47717,247.3687414450867,27705.29904184971,2500.0,34512.0
271,2019_nissan_leaf_sl_plus_driver_vehtype,614.00326,110.02370554913293,12322.655021502887,2500.0,15350.0
272,2019_nissan_leaf_sl_plus_driver_vehtype,718.67638,128.78016057803467,14423.377984739884,2500.0,17967.0
273,2019_nissan_leaf_sl_plus_driver_vehtype,1317.2663300000002,236.0419435260116,26436.6976749133,2500.0,32932.0
274,2019_nissan_leaf_sl_plus_driver_vehtype,274.5305000000001,49.19332658959539,5509.652578034684,2500.0,6863.0
275,2019_nissan_leaf_sl_plus_driver_vehtype,1320.03965,236.53889682080924,26492.356443930636,2500.0,33001.0
276,2019_nissan_leaf_sl_plus_driver_vehtype,927.29623,166.16290826589596,18610.245725780347,2500.0,23182.0
277,2019_nissan_leaf_sl_plus_driver_vehtype,1054.8962099999999,189.02764456647398,21171.096191445085,2500.0,26372.0
278,2019_nissan_leaf_sl_plus_driver_vehtype,1392.04404,249.44141757225432,27937.438768092485,2500.0,34801.0
279,2019_nissan_leaf_sl_plus_driver_vehtype,315.56192,56.54577757225433,6333.127088092485,2500.0,7889.0
280,2019_nissan_leaf_sl_plus_driver_vehtype,602.10725,107.89205057803468,12083.909664739884,2500.0,15053.0
281,2019_nissan_leaf_sl_plus_driver_vehtype,552.5346000000001,99.00909017341043,11089.018099421968,2500.0,13813.0
282,2019_nissan_leaf_sl_plus_driver_vehtype,232.03906,41.57925352601156,4656.876394913295,2500.0,5801.0
283,2022_bmw_i4_m50_driver_vehtype,1014.38571,166.8763942529412,18690.156156329413,2500.0,25360.0
284,2022_bmw_i4_m50_driver_vehtype,914.90706,150.5111810470588,16857.252277270585,2500.0,22873.0
285,2022_bmw_i4_m50_driver_vehtype,428.4936,70.49139811764707,7895.036589176471,2500.0,10712.0
286,2022_bmw_i4_m50_driver_vehtype,601.1724399999999,98.89876022745098,11076.661145474509,2500.0,15029.0
287,2022_bmw_i4_m50_driver_vehtype,1435.35775,236.1304220098039,26446.60726509804,2500.0,35884.0
288,2022_bmw_i4_m50_driver_vehtype,1284.44179,211.30326702156864,23665.965906415688,2500.0,32111.0
289,2022_bmw_i4_m50_driver_vehtype,1240.96738,204.15130035686275,22864.945639968628,2500.0,31024.0
290,2022_bmw_i4_m50_driver_vehtype,1572.99872,258.7737109960784,28982.65563156078,2500.0,39325.0
291,2022_bmw_i4_m50_driver_vehtype,77.69853,12.78216993529412,1431.6030327529413,2500.0,1942.0
292,2022_bmw_i4_m50_driver_vehtype,977.0171599999999,160.72890141960784,18001.636958996078,2500.0,24425.0
293,2022_bmw_i4_m50_driver_vehtype,636.56482,104.72115372156865,11728.76921681569,2500.0,15914.0
294,2022_bmw_i4_m50_driver_vehtype,303.87103,49.989763562745104,5598.8535190274515,2500.0,7597.0
295,2022_bmw_i4_m50_driver_vehtype,609.5953999999999,100.28441972549018,11231.855009254901,2500.0,15240.0
296,2022_bmw_i4_m50_driver_vehtype,1486.0025899999998,244.46199470784313,27379.74340727843,2500.0,37150.0
297,2022_bmw_i4_m50_driver_vehtype,92.29356,15.18319545882353,1700.5178913882353,2500.0,2307.0
298,2022_bmw_i4_m50_driver_vehtype,400.3971699999999,65.86925992745097,7377.3571118745085,2500.0,10010.0
299,2022_bmw_i4_m50_driver_vehtype,816.65393,134.34757789607843,15046.928724360785,2500.0,20416.0
300,2022_bmw_i4_m50_driver_vehtype,405.09697000000006,66.64242310392157,7463.951387639216,2500.0,10127.0
301,2022_bmw_i4_m50_driver_vehtype,1503.74117,247.38016502549021,27706.578482854904,2500.0,37594.0
302,2022_bmw_i4_m50_driver_vehtype,598.1625600000001,98.40360545882356,11021.203811388239,2500.0,14954.0
303,2022_bmw_i4_m50_driver_vehtype,1295.9160300000003,213.19089199411772,23877.379903341185,2500.0,32398.0
304,2022_bmw_i4_m50_driver_vehtype,1613.2028799999998,265.3876894745098,29723.421221145094,2500.0,40330.0
305,2022_bmw_i4_m50_driver_vehtype,1541.4255100000003,253.57960840980397,28400.916141898044,2500.0,38536.0
306,2022_bmw_i4_m50_driver_vehtype,443.72775,72.99756514705884,8175.72729647059,2500.0,11093.0
307,2022_bmw_i4_m50_driver_vehtype,57.70831,9.493582762745097,1063.281269427451,2500.0,1443.0
308,2022_bmw_i4_m50_driver_vehtype,1420.38079,233.66656525686275,26170.65530876863,2500.0,35510.0
309,2022_bmw_i4_m50_driver_vehtype,1107.5312099999999,182.19974219411765,20406.371125741178,2500.0,27688.0
310,2022_bmw_i4_m50_driver_vehtype,379.62405,62.451878029411766,6994.610339294118,2500.0,9491.0
311,2022_bmw_i4_m50_driver_vehtype,622.3413799999998,102.38125839607841,11466.70094036078,2500.0,15559.0
312,2022_bmw_i4_m50_driver_vehtype,115.23692999999999,18.95760475882353,2123.2517329882353,2500.0,2881.0
313,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
314,2022_bmw_i4_m50_driver_vehtype,1564.87419,257.43714615882357,28832.96036978824,2500.0,39122.0
315,2022_bmw_i4_m50_driver_vehtype,1327.0817999999997,218.3179667058823,24451.612271058817,2500.0,33177.0
316,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
317,2022_bmw_i4_m50_driver_vehtype,315.63367000000005,51.92483316274512,5815.581314227453,2500.0,7891.0
318,2022_bmw_i4_m50_driver_vehtype,1244.5679400000001,204.74362777647062,22931.286310964708,2500.0,31114.0
319,2022_bmw_i4_m50_driver_vehtype,521.80267,85.84165492745099,9614.26535187451,2500.0,13045.0
320,2022_bmw_i4_m50_driver_vehtype,1201.42547,197.64626849607842,22136.382071560784,2500.0,30036.0
321,2022_bmw_i4_m50_driver_vehtype,621.21745,102.19636089215687,11445.99241992157,2500.0,15530.0
322,2022_bmw_i4_m50_driver_vehtype,246.42940000000002,40.540052274509804,4540.485854745099,2500.0,6161.0
323,2022_bmw_i4_m50_driver_vehtype,477.64101,78.5766289,8800.5824368,2500.0,11941.0
324,2022_bmw_i4_m50_driver_vehtype,462.49924,76.0856592862745,8521.593840062746,2500.0,11562.0
325,2022_bmw_i4_m50_driver_vehtype,172.96444,28.45434610980392,3186.8867642980395,2500.0,4324.0
326,2022_bmw_i4_m50_driver_vehtype,1279.20386,210.44157618431373,23569.456532643137,2500.0,31980.0
327,2022_bmw_i4_m50_driver_vehtype,518.36961,85.2768829,9551.0108848,2500.0,12959.0
328,2022_bmw_i4_m50_driver_vehtype,1381.48576,227.26795149803925,25454.010567780395,2500.0,34537.0
329,2022_bmw_i4_m50_driver_vehtype,1242.30047,204.37060673137256,22889.507953913726,2500.0,31058.0
330,2022_bmw_i4_m50_driver_vehtype,609.62664,100.28955901176471,11232.430609317647,2500.0,15241.0
331,2022_bmw_i4_m50_driver_vehtype,572.20448,94.13324680784315,10542.923642478432,2500.0,14305.0
332,2022_bmw_i4_m50_driver_vehtype,765.3406000000001,125.90603203921572,14101.47558839216,2500.0,19134.0
333,2022_bmw_i4_m50_driver_vehtype,88.6061,14.576572137254903,1632.5760793725492,2500.0,2215.0
334,2022_bmw_i4_m50_driver_vehtype,398.92387,65.62688763333334,7350.211414933334,2500.0,9973.0
335,2022_bmw_i4_m50_driver_vehtype,1193.03802,196.26645074117647,21981.842483011766,2500.0,29826.0
336,2022_bmw_i4_m50_driver_vehtype,1613.97972,265.51548727058827,29737.734574305887,2500.0,40349.0
337,2022_bmw_i4_m50_driver_vehtype,191.72647999999998,31.540885631372547,3532.5791907137254,2500.0,4793.0
338,2022_bmw_i4_m50_driver_vehtype,341.75405000000006,56.221891754901975,6296.851876549021,2500.0,8544.0
339,2022_bmw_i4_m50_driver_vehtype,20.20774,3.3243713450980397,372.32959065098044,2500.0,505.0
340,2022_bmw_i4_m50_driver_vehtype,1197.4706899999999,196.9956684137255,22063.514862337255,2500.0,29937.0
341,2022_bmw_i4_m50_driver_vehtype,1014.49826,166.89490983137256,18692.229901113726,2500.0,25362.0
342,2022_bmw_i4_m50_driver_vehtype,1771.8462000000002,291.48607094117654,32646.439945411774,2500.0,44296.0
343,2022_bmw_i4_m50_driver_vehtype,1779.70326,292.7786343411765,32791.20704621177,2500.0,44493.0
344,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
345,2022_bmw_i4_m50_driver_vehtype,215.12369,35.389956060784314,3963.6750788078434,2500.0,5378.0
346,2022_bmw_i4_m50_driver_vehtype,567.57965,93.37241693137256,10457.710696313727,2500.0,14189.0
347,2022_bmw_i4_m50_driver_vehtype,142.03872,23.366761976470592,2617.077341364706,2500.0,3551.0
348,2022_bmw_i4_m50_driver_vehtype,1091.62572,179.5831331529412,20113.310913129415,2500.0,27291.0
349,2022_bmw_i4_m50_driver_vehtype,1416.4278700000002,233.01627116274514,26097.822370227455,2500.0,35411.0
350,2022_bmw_i4_m50_driver_vehtype,1434.04619,235.91465753137257,26422.44164351373,2500.0,35851.0
351,2022_bmw_i4_m50_driver_vehtype,275.51763,45.3253512882353,5076.439344282353,2500.0,6888.0
352,2022_bmw_i4_m50_driver_vehtype,1335.66411,219.72984084117647,24609.742174211766,2500.0,33392.0
353,2022_bmw_i4_m50_driver_vehtype,1580.95842,260.08315968235297,29129.313884423533,2500.0,39524.0
354,2022_bmw_i4_m50_driver_vehtype,1115.2255,183.46552833333334,20548.139173333333,2500.0,27881.0
355,2022_bmw_i4_m50_driver_vehtype,679.7366699999999,111.82334629999998,12524.214785599997,2500.0,16993.0
356,2022_bmw_i4_m50_driver_vehtype,790.7094400000001,130.07945493333338,14568.898952533338,2500.0,19768.0
357,2022_bmw_i4_m50_driver_vehtype,822.76238,135.35247780784314,15159.477514478433,2500.0,20569.0
358,2022_bmw_i4_m50_driver_vehtype,471.4379400000001,77.55616307058825,8686.290263905885,2500.0,11786.0
359,2022_bmw_i4_m50_driver_vehtype,285.62225,46.98766034313726,5262.617958431373,2500.0,7141.0
360,2022_bmw_i4_m50_driver_vehtype,16.30277,2.681965496078431,300.3801355607843,2500.0,408.0
361,2022_bmw_i4_m50_driver_vehtype,1125.69525,185.1879048529412,20741.04534352941,2500.0,28142.0
362,2022_bmw_i4_m50_driver_vehtype,843.89414,138.8288595019608,15548.83226421961,2500.0,21097.0
363,2022_bmw_i4_m50_driver_vehtype,266.2555,43.801640098039215,4905.783690980392,2500.0,6656.0
364,2022_bmw_i4_m50_driver_vehtype,1089.87041,179.2943674490196,20080.969154290196,2500.0,27247.0
365,2022_bmw_i4_m50_driver_vehtype,766.74046,126.13632273333334,14127.268146133334,2500.0,19169.0
366,2022_bmw_i4_m50_driver_vehtype,1381.52605,227.27457959803922,25454.752914980392,2500.0,34538.0
367,2022_bmw_i4_m50_driver_vehtype,873.85807,143.7582197509804,16100.920612109805,2500.0,21846.0
368,2022_bmw_i4_m50_driver_vehtype,210.55594,34.63851640392157,3879.5138372392157,2500.0,5264.0
369,2022_bmw_i4_m50_driver_vehtype,207.57503999999997,34.148129129411764,3824.5904624941177,2500.0,5189.0
370,2022_bmw_i4_m50_driver_vehtype,1135.5219,186.80448511764706,20922.10233317647,2500.0,28388.0
371,2022_bmw_i4_m50_driver_vehtype,566.25099,93.15383933529412,10433.230005552941,2500.0,14156.0
372,2022_bmw_i4_m50_driver_vehtype,27.0714,4.453510705882353,498.7931990588236,2500.0,677.0
373,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
374,2022_bmw_i4_m50_driver_vehtype,1116.73406,183.71370124313725,20575.934539231373,2500.0,27918.0
375,2022_bmw_i4_m50_driver_vehtype,244.63711999999998,40.24520464313726,4507.462920031373,2500.0,6116.0
376,2022_bmw_i4_m50_driver_vehtype,404.64394,66.56789522745098,7455.604265474509,2500.0,10116.0
377,2022_bmw_i4_m50_driver_vehtype,1252.50466,206.049296027451,23077.52115507451,2500.0,31313.0
378,2022_bmw_i4_m50_driver_vehtype,1008.34398,165.88247043529412,18578.83668875294,2500.0,25209.0
379,2022_bmw_i4_m50_driver_vehtype,469.94320999999997,77.31026533137255,8658.749717113726,2500.0,11749.0
380,2022_bmw_i4_m50_driver_vehtype,1250.70738,205.75362584705883,23044.40609487059,2500.0,31268.0
381,2022_bmw_i4_m50_driver_vehtype,34.84142,5.73175517254902,641.9565793254902,2500.0,871.0
382,2022_bmw_i4_m50_driver_vehtype,362.0717599999999,59.564354243137245,6671.2076752313715,2500.0,9052.0
383,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
384,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
385,2022_bmw_i4_m50_driver_vehtype,549.9769100000001,90.47659362549022,10133.378486054906,2500.0,13749.0
386,2022_bmw_i4_m50_driver_vehtype,1206.5605500000001,198.49103950000003,22230.996424000004,2500.0,30164.0
387,2022_bmw_i4_m50_driver_vehtype,860.4069,141.5453704117647,15853.081486117648,2500.0,21510.0
388,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
389,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
390,2022_bmw_i4_m50_driver_vehtype,160.79444999999998,26.45226344117647,2962.653505411765,2500.0,4020.0
391,2022_bmw_i4_m50_driver_vehtype,838.6111900000001,137.95976243333337,15451.493392533337,2500.0,20965.0
392,2022_bmw_i4_m50_driver_vehtype,266.81733,43.89406664117648,4916.1354638117655,2500.0,6670.0
393,2022_bmw_i4_m50_driver_vehtype,815.09379,134.09091957058826,15018.182991905884,2500.0,20377.0
394,2022_bmw_i4_m50_driver_vehtype,340.27483,55.9785455627451,6269.59710302745,2500.0,8507.0
395,2022_bmw_i4_m50_driver_vehtype,125.83282999999999,20.70073419019608,2318.482229301961,2500.0,3146.0
396,2022_bmw_i4_m50_driver_vehtype,131.35115999999996,21.608553576470584,2420.1580005647056,2500.0,3284.0
397,2022_bmw_i4_m50_driver_vehtype,1112.35124,182.99268438431372,20495.180651043138,2500.0,27809.0
398,2022_bmw_i4_m50_driver_vehtype,1307.06443,215.02491309215688,24082.790266321572,2500.0,32677.0
399,2022_bmw_i4_m50_driver_vehtype,1033.8174900000001,170.07311257058825,19048.188607905882,2500.0,25845.0
400,2022_bmw_i4_m50_driver_vehtype,519.89983,85.52861909215686,9579.205338321568,2500.0,12997.0
401,2022_bmw_i4_m50_driver_vehtype,458.83294000000006,75.48251699215687,8454.04190312157,2500.0,11471.0
402,2022_bmw_i4_m50_driver_vehtype,737.34889,121.30112131568627,13585.725587356863,2500.0,18434.0
403,2022_bmw_i4_m50_driver_vehtype,181.31093,29.82742554313726,3340.671660831373,2500.0,4533.0
404,2022_bmw_i4_m50_driver_vehtype,441.98764,72.71129999215687,8143.665599121569,2500.0,11050.0
405,2022_bmw_i4_m50_driver_vehtype,1181.07024,194.2976336,21761.334963200003,2500.0,29527.0
406,2022_bmw_i4_m50_driver_vehtype,1163.6943700000002,191.43913263333337,21441.182854933337,2500.0,29092.0
407,2022_bmw_i4_m50_driver_vehtype,533.1520199999999,87.70873427058822,9823.37823830588,2500.0,13329.0
408,2022_bmw_i4_m50_driver_vehtype,562.36373,92.51434695490197,10361.60685894902,2500.0,14059.0
409,2022_bmw_i4_m50_driver_vehtype,745.05801,122.56934713529412,13727.766879152941,2500.0,18626.0
410,2022_bmw_i4_m50_driver_vehtype,238.24036999999998,39.19287655490196,4389.602174149019,2500.0,5956.0
411,2022_bmw_i4_m50_driver_vehtype,208.50749,34.30152629607843,3841.770945160784,2500.0,5213.0
412,2022_bmw_i4_m50_driver_vehtype,1319.1002200000003,217.0049185450981,24304.550877050988,2500.0,32978.0
413,2022_bmw_i4_m50_driver_vehtype,37.81387,6.220752339215688,696.724261992157,2500.0,945.0
414,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
415,2022_bmw_i4_m50_driver_vehtype,998.37276,164.2421069882353,18395.115982682353,2500.0,24959.0
416,2022_bmw_i4_m50_driver_vehtype,1305.9214399999998,214.83688003137252,24061.730563513724,2500.0,32648.0
417,2022_bmw_i4_m50_driver_vehtype,727.02198,119.6022433764706,13395.451258164707,2500.0,18176.0
418,2022_bmw_i4_m50_driver_vehtype,413.85528999999997,68.08325260980392,7625.324292298039,2500.0,10346.0
419,2022_bmw_i4_m50_driver_vehtype,655.0477,107.76176868627452,12069.318092862746,2500.0,16376.0
420,2022_bmw_i4_m50_driver_vehtype,1519.82627,250.02632167254905,28002.948027325492,2500.0,37996.0
421,2022_bmw_i4_m50_driver_vehtype,1114.75177,183.3875951039216,20539.41065163922,2500.0,27869.0
422,2022_bmw_i4_m50_driver_vehtype,325.25651,53.50788468431373,5992.883084643137,2500.0,8131.0
423,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
424,2022_bmw_i4_m50_driver_vehtype,20.6129,3.3910241372549024,379.79470337254907,2500.0,515.0
